RECORD TYPE,TAX YEAR,PAYEE TIN,NAME,ADDRESS,STATE,ZIP,AMOUNT,PAYER_NAME,PAYER_TIN
B,2025,020000008,PAYEE 02-08,208 ELM ST,TX,772080000,400.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000009,PAYEE 02-09,209 ELM ST,TX,772090000,425.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000010,PAYEE 02-10,210 ELM ST,TX,772100000,450.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,030000001,PAYEE 03-01,201 ELM ST,TX,773010000,325.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000002,PAYEE 03-02,202 ELM ST,TX,773020000,350.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000003,PAYEE 03-03,203 ELM ST,TX,773030000,375.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000004,PAYEE 03-04,204 ELM ST,TX,773040000,400.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000005,PAYEE 03-05,205 ELM ST,TX,773050000,425.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000006,PAYEE 03-06,206 ELM ST,TX,773060000,450.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000007,PAYEE 03-07,207 ELM ST,TX,773070000,475.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000008,PAYEE 03-08,208 ELM ST,TX,773080000,500.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000009,PAYEE 03-09,209 ELM ST,TX,773090000,525.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,030000010,PAYEE 03-10,210 ELM ST,TX,773100000,550.0,DUMMY PAYER 3 LLC PAYMENTS DIVISION,980000003
B,2025,040000001,PAYEE 04-01,201 ELM ST,TX,774010000,425.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000002,PAYEE 04-02,202 ELM ST,TX,774020000,450.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000003,PAYEE 04-03,203 ELM ST,TX,774030000,475.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000004,PAYEE 04-04,204 ELM ST,TX,774040000,500.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000005,PAYEE 04-05,205 ELM ST,TX,774050000,525.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000006,PAYEE 04-06,206 ELM ST,TX,774060000,550.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000007,PAYEE 04-07,207 ELM ST,TX,774070000,575.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000008,PAYEE 04-08,208 ELM ST,TX,774080000,600.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000009,PAYEE 04-09,209 ELM ST,TX,774090000,625.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,040000010,PAYEE 04-10,210 ELM ST,TX,774100000,650.0,DUMMY PAYER 4 LLC PAYMENTS DIVISION,980000004
B,2025,050000001,PAYEE 05-01,201 ELM ST,TX,775010000,525.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000002,PAYEE 05-02,202 ELM ST,TX,775020000,550.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000003,PAYEE 05-03,203 ELM ST,TX,775030000,575.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000004,PAYEE 05-04,204 ELM ST,TX,775040000,600.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000005,PAYEE 05-05,205 ELM ST,TX,775050000,625.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000006,PAYEE 05-06,206 ELM ST,TX,775060000,650.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000007,PAYEE 05-07,207 ELM ST,TX,775070000,675.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000008,PAYEE 05-08,208 ELM ST,TX,775080000,700.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000009,PAYEE 05-09,209 ELM ST,TX,775090000,725.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
B,2025,050000010,PAYEE 05-10,210 ELM ST,TX,775100000,750.0,DUMMY PAYER 5 LLC PAYMENTS DIVISION,980000005
